id,label1,label2
test_data_v2/d3551fce18144a20a95694308810b035.jpg,0.913649,0.086351
test_data_v2/7a805aaacd9e4ea08136ae709f73f5ae.jpg,0.978270,0.021730
test_data_v2/496d3483daac40c5b34ad6922ab690cf.jpg,0.322563,0.677437
test_data_v2/97e36e7da06d47889b660720b8e277f8.jpg,0.798528,0.201472
test_data_v2/acf6070914594282a61c310539f5383e.jpg,0.484433,0.515567
test_data_v2/68150986cafe4bf4bc462275dbd65e51.jpg,0.727625,0.272375
test_data_v2/a7b459e0251046ada9db16fbc55784fb.jpg,0.843237,0.156763
test_data_v2/02a36b86f01545048e1218678d06c747.jpg,0.803804,0.196196
test_data_v2/2a25619e34314078af092a1049451195.jpg,0.593989,0.406011
test_data_v2/6e72c7b9ebb948689ea459628bcdd91c.jpg,0.469292,0.530708
test_data_v2/4c6307dbed8549d8bd08ab03116337b8.jpg,0.882889,0.117111
test_data_v2/755015e4dc93488ea29504d2f9243f94.jpg,0.939533,0.060467
test_data_v2/36cab5b187954584bf131abea0f8f3e6.jpg,0.734303,0.265697
test_data_v2/ad9420ae21d448f4b0440fdc2ea05a3b.jpg,0.713589,0.286411
test_data_v2/f615122975a34a30af95282baadaeead.jpg,0.937255,0.062745
test_data_v2/c893413302bd40cc8a774f10b84d296c.jpg,0.197420,0.802580
test_data_v2/7f43e1e08a38429ea45979c9d55613c6.jpg,0.510034,0.489966
test_data_v2/c9e6f63ec0f24796861cdac9cf0dc336.jpg,0.930155,0.069845
test_data_v2/130799d2eceb40f1bd7ea9da7aa06681.jpg,0.650467,0.349533
test_data_v2/5ce98b28d3f442dab580be36d45a6133.jpg,0.991122,0.008878
test_data_v2/57c18749dc4341f78b97408f5a24dcd5.jpg,0.558873,0.441128
test_data_v2/d91a7ff7915d4166826841718959a279.jpg,0.585210,0.414790
test_data_v2/3c31352ade1e43bbae583a75b9b563c3.jpg,0.955201,0.044799
test_data_v2/3e5e04c6239d4e61baeac66379c3deef.jpg,0.914577,0.085423
test_data_v2/286c4b30c3494aa9b85ecc0504a31746.jpg,0.323527,0.676473
test_data_v2/d4ba6e46fd3f4288a04989c558ccf0e8.jpg,0.486103,0.513897
test_data_v2/20d687991df342f198a69b30b8162677.jpg,0.512891,0.487109
test_data_v2/d93cc960cfed40968030f951efdd76ef.jpg,0.785135,0.214865
test_data_v2/f01d08803c99435caefcb8ec8339378e.jpg,0.778083,0.221917
test_data_v2/551ffd28876044a88590fcddfe24dc6a.jpg,0.831537,0.168463
test_data_v2/bc3120c2d10c402f8047b085f17c4ed1.jpg,0.719608,0.280392
test_data_v2/5bac16f396134c5c81bbd3e6ea398c70.jpg,0.321205,0.678795
test_data_v2/7694676949d640b9b977cb1db2ed4bd1.jpg,0.950999,0.049001
test_data_v2/c0e331710103409a9590e834e8380010.jpg,0.756219,0.243781
test_data_v2/660580544319408d92b4f2f8373409d0.jpg,0.873165,0.126835
test_data_v2/e2226d049c874737b962fd7944e99eaf.jpg,0.764775,0.235225
test_data_v2/d66d2eaa57724a62954db2d425bc8f1b.jpg,0.540699,0.459302
test_data_v2/322e354eb840401fa5f41ebb2575a935.jpg,0.941934,0.058066
test_data_v2/2ef9d65c4b0b49cb94d27cadfbf6961b.jpg,0.144480,0.855520
test_data_v2/9d3314bae4b0458e9bb4dbc05ae0e151.jpg,0.820744,0.179256
test_data_v2/3bb04e734f4549dbb8d1572cda021db5.jpg,0.412662,0.587338
test_data_v2/c2ff9bc9003b4d3cb942e5cde4c9b0ad.jpg,0.466035,0.533965
test_data_v2/8212bc7016c7432c8f66de6a63f7958f.jpg,0.549850,0.450150
test_data_v2/8b170511f02749c2af93b900a32a8697.jpg,0.880254,0.119746
test_data_v2/bb1662d43c6a4dae9e60230994996ed2.jpg,0.899959,0.100041
test_data_v2/b0393d8c2dcc44ed89c329f5050cc7e3.jpg,0.570064,0.429936
test_data_v2/e455ca34eb8547029546aff58f529aa9.jpg,0.687159,0.312841
test_data_v2/285835d6f5f54aa18d427101b2112cc8.jpg,0.617320,0.382681
test_data_v2/653d23fde3094ceda6df01167d3cac80.jpg,0.584495,0.415505
test_data_v2/d39f3141a5d94ad3aee95a128c2a99de.jpg,0.261355,0.738645
test_data_v2/6262263dd91d45ba8d626633b085e5c5.jpg,0.729275,0.270725
test_data_v2/8cf8a6d7bc234509a543891191c29239.jpg,0.866389,0.133611
test_data_v2/42ab2261f458431c94c853dd656b4682.jpg,0.412249,0.587751
test_data_v2/67f760d2e7624ffbb5d9d7e6cf344f49.jpg,0.936486,0.063514
test_data_v2/d0a5da5ea408439cb9363562941e4787.jpg,0.775719,0.224281
test_data_v2/e5957a8c351a4dfa8ee838a187989385.jpg,0.896148,0.103852
test_data_v2/5cfceb70800f4e3ebdb216514cc2af7d.jpg,0.797616,0.202384
test_data_v2/f87c53c1c0d44fb9ac01a3d14bdb961b.jpg,0.855147,0.144853
test_data_v2/cb072d4667204f7f96d48eda18a10dc6.jpg,0.719349,0.280651
test_data_v2/07da16b1f449435e8dc29c4d1fc8a1d0.jpg,0.407514,0.592486
test_data_v2/3a60e4a068b04ad5912b76e79b7b81eb.jpg,0.834996,0.165004
test_data_v2/4d59aa4c704443c18df3855a97fdd880.jpg,0.257520,0.742480
test_data_v2/4e1c1ad1cb144937ad41002939f3d30a.jpg,0.869000,0.131000
test_data_v2/25efd479a5194451857c8bec8ce7e343.jpg,0.736972,0.263028
test_data_v2/a40685778eac4922ae1e45c4af8ab427.jpg,0.391717,0.608283
test_data_v2/cced8c844b3e48ac947b76573f9b5346.jpg,0.464493,0.535507
test_data_v2/cb827cd58e6d4e7088f10dfc4433a38b.jpg,0.981297,0.018703
test_data_v2/0460ac1913424dbb9b231d2af6a22967.jpg,0.611878,0.388122
test_data_v2/d6f5892f47414a24a2c508ed12c58162.jpg,0.644636,0.355364
test_data_v2/9ab7167032734f328a1c2b6a2d582b40.jpg,0.546115,0.453885
test_data_v2/5e4b2f50ffc14776a3d0a12ccf3209ff.jpg,0.842278,0.157722
test_data_v2/27d686d2c0cf4cd8a524af6eec4eab6c.jpg,0.623131,0.376870
test_data_v2/9476fa23803344778c710c09185a84d7.jpg,0.628039,0.371961
test_data_v2/b16fca74aef1418c9444a438e940fdf8.jpg,0.804104,0.195896
test_data_v2/206dd049b9da43af974057afcc4e9b86.jpg,0.444415,0.555585
test_data_v2/369b7c808fcb4a22b88a3a5c7e83f55c.jpg,0.816369,0.183631
test_data_v2/6dca7dec0af346b5b9a6535f7c4b7fe9.jpg,0.609963,0.390037
test_data_v2/ec452f23766a4e4cbcea3e3569605924.jpg,0.487949,0.512051
test_data_v2/28814abac48641bfa002095da3924a7e.jpg,0.842246,0.157754
test_data_v2/046f1c344f6444d3bfc218b6ceadb78b.jpg,0.537821,0.462179
test_data_v2/027166888a544b1c82489fe89904669f.jpg,0.929820,0.070180
test_data_v2/2b8d1171f1804e278ea61adfbdd5ba51.jpg,0.675841,0.324159
test_data_v2/a6b28c46199a48db96594bd0a030c833.jpg,0.795163,0.204837
test_data_v2/4e296a3ac64a4d8aa2cd2bb398a864d2.jpg,0.925062,0.074938
test_data_v2/46a240a667ff49c29e273dc883fbdbe8.jpg,0.517034,0.482966
test_data_v2/3a1e163df0454113b97bf3bf440d5c22.jpg,0.549505,0.450495
test_data_v2/44d270d983ff427fb74121cbc9f0a64d.jpg,0.295048,0.704952
test_data_v2/f09040dbf6ee4a8fa0700f418f8ad56e.jpg,0.699100,0.300900
test_data_v2/2ea1008c8e384180827d801365035ca8.jpg,0.742097,0.257903
test_data_v2/fc2bbbbb73b9447192fe611aa806dad9.jpg,0.952353,0.047647
test_data_v2/2837eb19d1594c2eb39d3e99ab699fa7.jpg,0.786668,0.213332
test_data_v2/7a37b876b7264b4491dbc636218459c1.jpg,0.961446,0.038554
test_data_v2/d9f48539132f40d2a8cc640e74a61df0.jpg,0.761419,0.238581
test_data_v2/f7fe76d823fc431e97f207027acfa771.jpg,0.778314,0.221686
test_data_v2/4f9862f084e947d4b22c6c12546a084a.jpg,0.795173,0.204827
test_data_v2/2c2d5763351b40498533879c0118b4fd.jpg,0.698902,0.301098
test_data_v2/77edf79478724617ab7454d7e99c37a0.jpg,0.944002,0.055998
test_data_v2/df67ec34ae7647d49d3fedabe42c8b35.jpg,0.902918,0.097082
test_data_v2/a629bd054a5543f0a8ed31d08a9c4181.jpg,0.558216,0.441784
test_data_v2/681114659c00453c8efa25a136fd2ad3.jpg,0.946396,0.053604
test_data_v2/990b1f1221144217bce889a21e1f22ab.jpg,0.771681,0.228319
test_data_v2/2e79a322ab1647bda20a2e729a9751ac.jpg,0.927908,0.072092
test_data_v2/5abb41d140a646469fa26e4db91e9f29.jpg,0.376802,0.623198
test_data_v2/3ed1ae74825f420395b8f2d45a743c24.jpg,0.904411,0.095589
test_data_v2/3880da3511b14fd889594bb3d060a185.jpg,0.670130,0.329870
test_data_v2/56dce23511d64488bed390111bb50521.jpg,0.713836,0.286164
test_data_v2/8ecc5fba759d4635a1945c2d48c85e93.jpg,0.595174,0.404826
test_data_v2/7805819e3d68471fa7cecfba7fa368fa.jpg,0.926290,0.073710
test_data_v2/a2befa0b1a424171aeb4e510d130ec69.jpg,0.308205,0.691795
test_data_v2/4d922fede9e6433e9fa3f40b22ef0097.jpg,0.054121,0.945879
test_data_v2/2ca3b23b1e484e5c98a9f1ebfa1a1dbc.jpg,0.595566,0.404434
test_data_v2/9fffb443021e48af978a5b2116b4f4c7.jpg,0.704432,0.295568
test_data_v2/4fe1fb432c394526b2377fd4a7ebb93c.jpg,0.989095,0.010905
test_data_v2/1c6a4dee44e249ff9da6b7be16db5781.jpg,0.421427,0.578573
test_data_v2/1909668727b142d6a6645d17fd335a71.jpg,0.685334,0.314666
test_data_v2/dc3f28c2c6fb4d3198dc09987214efb6.jpg,0.968821,0.031179
test_data_v2/4d4d9835b63946e687e652d51bfac320.jpg,0.771326,0.228674
test_data_v2/fc300fddfe1244abbdf0247c4a05e706.jpg,0.801941,0.198059
test_data_v2/69521b9b586048a4a7aedb02d69e39b4.jpg,0.827570,0.172430
test_data_v2/23113002f19747518bdbfdc6ae8a1a8a.jpg,0.976048,0.023952
test_data_v2/52723c75c0c146f5be51e6627da4b439.jpg,0.675577,0.324423
test_data_v2/3984136e34f540f6beded0c30a8e5df8.jpg,0.882604,0.117396
test_data_v2/ec3fe97d2d434f31976cc80b12b7a16b.jpg,0.958970,0.041030
test_data_v2/3036684f0d034ae781d415c4ee34629e.jpg,0.389269,0.610731
test_data_v2/9b1466b89b5f4fad86ba28e3548302f8.jpg,0.369111,0.630889
test_data_v2/85efb15ff4d74c3fa2dee6a54de9cc90.jpg,0.759600,0.240400
test_data_v2/3221825881cc4e70a495b6a494839ff1.jpg,0.548058,0.451942
test_data_v2/3cc6e5930d2f4f8d8848f8d4c8a9587e.jpg,0.795804,0.204196
test_data_v2/ced41a9bbb004d4888a9f15d55c2057a.jpg,0.927398,0.072602
test_data_v2/ebcf855d20c14987bc6ffb3291f08e0f.jpg,0.389200,0.610800
test_data_v2/e4676f3f6a6f49d68bc069df5e48c05d.jpg,0.779255,0.220745
test_data_v2/3b253c945572492e9e124b2e5ff4dca7.jpg,0.894542,0.105458
test_data_v2/01920af8b6494291a4135bf40cb39654.jpg,0.908828,0.091172
test_data_v2/6f15bd253c744a3a87d50079df76f2f7.jpg,0.602744,0.397256
test_data_v2/68fb625350534174a3e8a51cd696bb9f.jpg,0.917384,0.082616
test_data_v2/2244e475bf13465db16e0ea6900547d2.jpg,0.768397,0.231603
test_data_v2/56c5ab68d2a84b2a97c99669700ac513.jpg,0.651070,0.348930
test_data_v2/e06dd6fcb5f240908e8522fa376de165.jpg,0.209796,0.790204
test_data_v2/14830bde466447e9936ce6c1920fe4b0.jpg,0.951584,0.048416
test_data_v2/214b881a39114cab9908cfa18795a67a.jpg,0.538901,0.461099
test_data_v2/a5ab65476a354fbb8a3fa1849fce7b54.jpg,0.310826,0.689174
test_data_v2/356b3fbf05554c4e967a1ce3f204f144.jpg,0.812479,0.187521
test_data_v2/c9970ced087749bb97ae7302e60ebcc9.jpg,0.534612,0.465388
test_data_v2/39e1b81e7c06419caff007f8fdb1ac02.jpg,0.905049,0.094951
test_data_v2/4e66f7c663dc42baaf3bdae6e80a1a39.jpg,0.834071,0.165930
test_data_v2/727c65276f66401e9e019d8af99dcbe5.jpg,0.672557,0.327443
test_data_v2/5d172b19aec94ab19c4902339f3a3d5c.jpg,0.431552,0.568448
test_data_v2/46a667543fce4750a404f8f30dd2c18c.jpg,0.579168,0.420831
test_data_v2/da5069ea12124ffc8f285ab4c5d391b4.jpg,0.543558,0.456442
test_data_v2/3043079a039940d98bc4c3ae1dea2886.jpg,0.864404,0.135596
test_data_v2/760594c1cfda4b198c095984e6493b1b.jpg,0.979599,0.020401
test_data_v2/8a85da4da0844bc58c64f258aeedecae.jpg,0.980090,0.019910
test_data_v2/7f67e8037683451584d355659f9b9cd7.jpg,0.535242,0.464758
test_data_v2/5b655a5f41dc4e379763393d27c7d73d.jpg,0.433454,0.566546
test_data_v2/07000fb71ad144749f94309229e0e859.jpg,0.882624,0.117376
test_data_v2/01ce56d54f254e6d8273991b3c2a2f76.jpg,0.462827,0.537173
test_data_v2/56f9bf63f3ca4d2b8dbc78085a379b09.jpg,0.298600,0.701400
test_data_v2/2e8da2549be9440c925ff2317d4f4dc8.jpg,0.933203,0.066797
test_data_v2/2dd6134356d048a3a9a59d25166a1a5c.jpg,0.110065,0.889935
test_data_v2/86eaedf3b68e433ea6896e75b85194d7.jpg,0.691624,0.308376
test_data_v2/b5381fd459aa48cba0af4db006a444f3.jpg,0.935909,0.064091
test_data_v2/4e3e4a711acd4f548e479f5aa4109a3a.jpg,0.755892,0.244108
test_data_v2/0d483c99e2124e8d8cd962aafdd7c63c.jpg,0.857756,0.142244
test_data_v2/18689479d27e4067bca2b9de8a3f0292.jpg,0.896469,0.103531
test_data_v2/484ee4d83f50479a8113a658a44cd485.jpg,0.881588,0.118412
test_data_v2/dabeec369b9d44229b581198750334ae.jpg,0.720018,0.279982
test_data_v2/d94af46fb4884515b46a521338be4a5e.jpg,0.662296,0.337704
test_data_v2/4e04d5d408ba440aa75731175da8c5f1.jpg,0.580664,0.419336
test_data_v2/aeb21f813c2e4642be200d7e9bb07c62.jpg,0.674586,0.325414
test_data_v2/a85ab600aa0f49e483fcb530a8c21c17.jpg,0.231610,0.768390
test_data_v2/83ceebd09cdd4323b1551bab541e8c17.jpg,0.899330,0.100669
test_data_v2/b90b8c656441430d82efa3e9f54a7c97.jpg,0.789404,0.210596
test_data_v2/7b8ff35eaf504b1cb7862826766d6b9e.jpg,0.604075,0.395925
test_data_v2/83a0adfd7c97460eb45c968ede929903.jpg,0.622279,0.377721
test_data_v2/f4386344e3b34a65ad75fccfa3e1e280.jpg,0.883528,0.116472
test_data_v2/081b3c5124434197971f222680bf9e3d.jpg,0.691756,0.308244
test_data_v2/85c45dc569834e52ac45d46670342053.jpg,0.751679,0.248321
test_data_v2/55f7bdd21e0b4bf6bd8cdfba2f38b269.jpg,0.155871,0.844130
test_data_v2/8c0a9f2d3fd84fd993c905f3ea899607.jpg,0.493019,0.506981
test_data_v2/e676ec6b03fd459f9d0268aa6b0dc521.jpg,0.711314,0.288686
test_data_v2/348525329cc44b749d9827cd1c5c5d5b.jpg,0.760672,0.239328
test_data_v2/f1754a650b85459fa8c8ce8580ef48e8.jpg,0.835574,0.164426
test_data_v2/0e87c744d8d24f5c80977db5dc2b3775.jpg,0.311495,0.688505
test_data_v2/31c16956f5e044448988d2f3632fb03d.jpg,0.177385,0.822615
test_data_v2/c9a54c73b13e4d148f2722d4e062544b.jpg,0.672402,0.327598
test_data_v2/6051324089664d8cba16ceb1d180edd0.jpg,0.894210,0.105790
test_data_v2/3923c42ab1ff47e4802de135a2a7744d.jpg,0.866582,0.133418
test_data_v2/512f14abf73f49ed8c09f59da0448e3a.jpg,0.797449,0.202551
test_data_v2/9ba50c48c250424ba5f35f353b2c5696.jpg,0.491102,0.508898
test_data_v2/4fa0a011af9147f38000aa5536578382.jpg,0.340919,0.659081
test_data_v2/0030624722ae447b98cd36e9c734fce4.jpg,0.605870,0.394130
test_data_v2/67c41b956ecc4c179849b09adf649a75.jpg,0.812661,0.187339
test_data_v2/3c446d0ba3cc4808bd75c9cd5be00b9a.jpg,0.713301,0.286699
test_data_v2/4bc2d9c667fa43eea65574d8aa7bf635.jpg,0.370195,0.629805
test_data_v2/3d9bfef8ee9843ae9ce0626cd493ae26.jpg,0.666879,0.333121
test_data_v2/967191350b71456896097ca81d21d988.jpg,0.417873,0.582127
test_data_v2/f48f79ce9c434983be9f3501ce1a2192.jpg,0.398647,0.601353
test_data_v2/7d43537491c64de6b29c071049420d3f.jpg,0.237537,0.762463
test_data_v2/9c5c6e42e84e4888b5d68428c42f7a64.jpg,0.870376,0.129624
test_data_v2/54aa4b0693d0428b9bc7693855d49d6e.jpg,0.831939,0.168061
test_data_v2/c41387770f1f48c2bc4c1500bdde97bd.jpg,0.547365,0.452635
test_data_v2/deff48d8cdab4adb9e4f21806958cd90.jpg,0.813192,0.186808
test_data_v2/c62a4d0b18f34b82a5bf8cc200a4d2df.jpg,0.260331,0.739669
test_data_v2/00b58c0c3f0747a097b0a438acaeecb1.jpg,0.975318,0.024681
test_data_v2/3e5a35aa426a4593ac8b4ad17cdbaccc.jpg,0.675875,0.324125
test_data_v2/51ff87f300834ef89df0439476a424d5.jpg,0.548777,0.451223
test_data_v2/af4cd48aba1245cf8b9f3d891a5ebce5.jpg,0.610623,0.389377
test_data_v2/28162ca756414b9fa00de841622b1f7a.jpg,0.925139,0.074861
test_data_v2/d37eeee25a974381be6369a13de04f2d.jpg,0.731595,0.268405
test_data_v2/92e8112c0c0947c58726705b3d4552d0.jpg,0.937003,0.062996
test_data_v2/3b1fd8d640174f028c3cde987740919a.jpg,0.607038,0.392962
test_data_v2/d9118115f1444e5fa92308a65e7b27d0.jpg,0.720366,0.279634
test_data_v2/82e869dae87a47d587595fe18fa52436.jpg,0.721862,0.278138
test_data_v2/4fa7762199764ed1be67857ee39cb0a9.jpg,0.590455,0.409545
test_data_v2/34f15a25bda643879939fd55981ee85a.jpg,0.668083,0.331917
test_data_v2/f2ab785673944f3daa493fe9e685eeca.jpg,0.787092,0.212908
test_data_v2/d65eef43043241f3869249c9a11235bf.jpg,0.418081,0.581919
test_data_v2/41c0ee56fa41466ea4f008fe73c6c4c3.jpg,0.167146,0.832854
test_data_v2/5be0d95800024271a659bba238cea228.jpg,0.936488,0.063512
test_data_v2/c3af7515be5f4be6a4b57abacc5885de.jpg,0.958556,0.041444
test_data_v2/ac57bfc182ac4623bd1947791ffc70a0.jpg,0.457695,0.542305
test_data_v2/4a5ab8328111423ea18a291f57e65a30.jpg,0.912096,0.087904
test_data_v2/828532fea4ef475eba814c96e921f61a.jpg,0.749881,0.250119
test_data_v2/130eecc279bc49e8b460c6808897d029.jpg,0.855874,0.144126
test_data_v2/ff603075da7247e7b1ebf36697f6f157.jpg,0.701624,0.298376
test_data_v2/9329edf28bc7454c99b8b28013683d61.jpg,0.545499,0.454501
test_data_v2/7b2efe27e48240a2b3336856cafefb6c.jpg,0.621360,0.378640
test_data_v2/f5dd660eb6ff41e4ab8b33ecf562e3ef.jpg,0.804962,0.195038
test_data_v2/fcaa3a7390824360a407e8b19746ffea.jpg,0.908477,0.091523
test_data_v2/15611d8d5bfa4a4ba7a77e0db1b44078.jpg,0.019283,0.980717
test_data_v2/c404f6d5ebcd43cdbe29723bc77ccd84.jpg,0.782066,0.217934
test_data_v2/121f9a5f370c45f690f72016bc57c71a.jpg,0.841393,0.158607
test_data_v2/48445958fe424b569928e0fc64eb82d5.jpg,0.571476,0.428524
test_data_v2/63b40596fe9e442084cffd596bab2056.jpg,0.961235,0.038765
test_data_v2/50ded4e3155c4d1ea35b2a11cb43f42c.jpg,0.964734,0.035266
test_data_v2/0dc1ffd7ac1d4e989a73d9fa542ae589.jpg,0.451721,0.548279
test_data_v2/87346829b5c94cfcb3af7e380408070c.jpg,0.646074,0.353926
test_data_v2/be90cd95e4bb4086aa38e7ceff80b16b.jpg,0.739185,0.260815
test_data_v2/884a586b914849e291ffcd65a5fbc12c.jpg,0.794168,0.205832
test_data_v2/bdcab086f23e4563808ada8c9951737b.jpg,0.865512,0.134488
test_data_v2/07bced887739443bbb452a7cdbf27ba3.jpg,0.853873,0.146127
test_data_v2/5cbf632f8a0f481483e280905213669f.jpg,0.918986,0.081014
test_data_v2/3930c71f46d04fcba4a14c8b6fca6c1a.jpg,0.822097,0.177903
test_data_v2/e465d0f16d374a83945a7e9835afff07.jpg,0.389869,0.610131
test_data_v2/073b3de14bbb407da462a0eca7756dd9.jpg,0.548881,0.451119
test_data_v2/d5f4c7759dc24964bb871681d557c65d.jpg,0.667623,0.332377
test_data_v2/b5967a3902904fb19c3c41297b96bc72.jpg,0.953481,0.046519
test_data_v2/d6dc19946c2447b388692dea4679f3e1.jpg,0.777001,0.222999
test_data_v2/186b3f528c504e34b134c87b653d4372.jpg,0.611254,0.388746
test_data_v2/f8ec76cc5fa643669adad741349bb2ca.jpg,0.876034,0.123966
test_data_v2/1ce0757852b241a4a0116830a8c201b2.jpg,0.291948,0.708052
test_data_v2/723d3d49139d4fbfb162b053bbc01dfb.jpg,0.837203,0.162797
test_data_v2/33638520d12b44f4af9b67feb85fd4fa.jpg,0.833625,0.166375
test_data_v2/6a8567391e394007becf4b838576f51c.jpg,0.911658,0.088342
test_data_v2/c7a3c637e6b74452936cf5810503fc27.jpg,0.842303,0.157697
test_data_v2/2055a76104b747b18bad57964db5caf4.jpg,0.766236,0.233764
test_data_v2/31ef8ad681af4ac6be89fd2be2541480.jpg,0.972061,0.027939
test_data_v2/80ff5e3a094d4c619bf451a57f72eedb.jpg,0.962457,0.037542
test_data_v2/86d3053d3fd44da7a52d5f68063c351f.jpg,0.623338,0.376662
test_data_v2/96800fd12c924f719119a7fc46cb1169.jpg,0.725426,0.274574
test_data_v2/020e8b1392e64f49bdb43c3ab245ead7.jpg,0.728749,0.271251
test_data_v2/2f67da4e3e0241b7ba039bc0542883ea.jpg,0.143360,0.856640
test_data_v2/5a3aead4c6bf4441abe09dc0c38cefe1.jpg,0.792267,0.207733
test_data_v2/20e2e6c1d80342f6841501d5513f7191.jpg,0.478522,0.521478
test_data_v2/548671c56bb34261bf190193aca17f61.jpg,0.757470,0.242530
test_data_v2/f529bc9be96f4156a30d5c0c40ff71f5.jpg,0.381921,0.618079
test_data_v2/d5f67693b85448268bc0aa78406a7daa.jpg,0.501914,0.498086
test_data_v2/b1c908e49354449692922c723caffdfa.jpg,0.385741,0.614259
test_data_v2/9b68d9d1f0034a3187ff2cc37cbcded2.jpg,0.251713,0.748287
test_data_v2/19c596fcb13f4603b443c36d3e728ebf.jpg,0.823374,0.176626
test_data_v2/d2ad1c34ce424e5dbcd7f7ecda7d4661.jpg,0.848860,0.151140
test_data_v2/1ebdb0787ef94d5faa8c5a6b9489d8e4.jpg,0.824321,0.175679
test_data_v2/2677c72380c94205971c57edf7ed9db4.jpg,0.894299,0.105701
test_data_v2/de96de614fc84139a1c6badf32538005.jpg,0.899828,0.100172
test_data_v2/2547844f9d804a819bfc3b67823a00c0.jpg,0.715739,0.284261
test_data_v2/b8ec60af27394516a464336142af04a7.jpg,0.633956,0.366044
test_data_v2/dca133e6cc254927941e264e3a1bfba9.jpg,0.982165,0.017835
test_data_v2/2b33d562639e43b29bd11b6da41da9b5.jpg,0.858941,0.141059
test_data_v2/8d0b911fb7cb4f39a8ee6fa7a7b3de0c.jpg,0.482212,0.517788
test_data_v2/104343dc81cf4d0184024438df6ad1df.jpg,0.114802,0.885198
test_data_v2/7a4f207f6d6f4a9b88d41718a13323b5.jpg,0.725426,0.274574
test_data_v2/257e5e45fc534552a5d223f740f1e766.jpg,0.382138,0.617862
test_data_v2/4e93e90990c543ebbbf96fa7fa502384.jpg,0.209014,0.790986
test_data_v2/35e813e08f644fd3ac1e3325c4b5495b.jpg,0.491355,0.508645
test_data_v2/9d72981f0048408ebc8231693d4c60f1.jpg,0.920355,0.079645
test_data_v2/2ebd93336e6e465e95343dd6fd3d315c.jpg,0.698677,0.301323
test_data_v2/036a8d423ddc464e9a4d401a63e96f8e.jpg,0.911317,0.088683
test_data_v2/ccf1973ba30e4eaab39b4d6f1857f4d0.jpg,0.596454,0.403546
test_data_v2/afb8f56f00b846d5b5055e41d09aebde.jpg,0.756061,0.243939
test_data_v2/13e9ade4e0934ba59175cc99d7d4d517.jpg,0.340120,0.659880
test_data_v2/0c9fab2318654612998d3fb89a2e83a5.jpg,0.592931,0.407069
test_data_v2/4d10393d5c51486982979efeec053878.jpg,0.683595,0.316405
test_data_v2/9e4a4a3bffd9417caa934b7694151780.jpg,0.630314,0.369686
test_data_v2/9c60efe585af4a819c82b68f5fadd61d.jpg,0.295823,0.704177
test_data_v2/d32b1e0762ee4ebdabf17ad52e278b43.jpg,0.913711,0.086289
test_data_v2/6cc56a4d3a2a41438cd09543ff6ead26.jpg,0.587126,0.412874
test_data_v2/8ca02056e97f4d80aa79dbca0ce30949.jpg,0.518311,0.481689
test_data_v2/ff30e03b93b3445e90b2a36ee11b8363.jpg,0.344087,0.655913
test_data_v2/9724ec762f514d9e9815c1e4fd4fc6fb.jpg,0.828336,0.171664
test_data_v2/82c0d4af5f2d4d7482b1d80d7dc76756.jpg,0.635271,0.364729
test_data_v2/f7b5480f2aa844bdaedde73add6b5bb3.jpg,0.294008,0.705992
test_data_v2/1044c2ce049d49dc86e8099ecb099586.jpg,0.928079,0.071921
test_data_v2/4f756656114940c68c13b1ea8d4d4d90.jpg,0.861382,0.138618
test_data_v2/f7936e47c0f948b5aa063ea7d213aa4a.jpg,0.649168,0.350832
test_data_v2/b2d77fae4b284992b4dc1b08082f5caa.jpg,0.729359,0.270641
test_data_v2/9a313ad122e345919a5e4c9104c813c3.jpg,0.089456,0.910544
test_data_v2/0d080f1644274bc6b0ab96fc92cc7c37.jpg,0.657936,0.342064
test_data_v2/2f56c4c750504bf9a8cddce16393961d.jpg,0.706326,0.293674
test_data_v2/45aef3a8801147638244a3a8019f9801.jpg,0.925767,0.074233
test_data_v2/4d57f9f2256843f9b24c13ecc1d19bbb.jpg,0.231502,0.768498
test_data_v2/c0877787aebd4cd8b0172f7cd55cb172.jpg,0.674361,0.325639
test_data_v2/57ea55d339164b62a65d13cb50771931.jpg,0.566107,0.433893
test_data_v2/5d7fe2c31e4e492394606a67a40dc55e.jpg,0.802432,0.197568
test_data_v2/337a04d5807a49fa8d313c35c41be131.jpg,0.832621,0.167379
test_data_v2/a173fa143eb046168ed5041be421cc95.jpg,0.974461,0.025539
test_data_v2/52dbd7eb10704fe69a35aa0d1e813613.jpg,0.902402,0.097598
test_data_v2/45b3c6768cda44fbb60f8ebcf71ddb7b.jpg,0.664733,0.335267
test_data_v2/434809a6139345598426e486754c3ddc.jpg,0.982153,0.017847
test_data_v2/63b6fa880c3c459e98d47f4325c114aa.jpg,0.652878,0.347122
test_data_v2/a96d9f2eef4a4c8f960112d8707e4ca0.jpg,0.732440,0.267560
test_data_v2/f338450c9a6c4c108141c9c0f0e93819.jpg,0.889236,0.110764
test_data_v2/e6cf63fee16c4c648b4a04d8ba9c1329.jpg,0.763077,0.236922
test_data_v2/ab0c9d47d2b94ded9a6cd71647626334.jpg,0.846517,0.153483
test_data_v2/71afe120f41c4211a78068b358e28817.jpg,0.669880,0.330120
test_data_v2/465df47bc0454e99a1bf8bbee65fc084.jpg,0.672683,0.327317
test_data_v2/b8da9dd953934052885b94212bc74f28.jpg,0.741562,0.258438
