id,label1,label2
test_data_v2/b65ea638ec264bd2ae3f7964a270e051.jpg,0.614219,0.385781
test_data_v2/b646644d663e42ae864f93c9cc53c52d.jpg,0.319840,0.680160
test_data_v2/106b6e56c0d94cb6beb9dea7e524cd68.jpg,0.336583,0.663417
test_data_v2/410a4090cc034f5ab348eb53cf2ef54c.jpg,0.176263,0.823737
test_data_v2/f32b6c416a47425c8443ac93bd78a89d.jpg,0.168467,0.831533
test_data_v2/9222f35f67ab4ce4a30d0b217952df94.jpg,0.696156,0.303844
test_data_v2/262c671080524e9381f6f365d40727bd.jpg,0.344239,0.655761
test_data_v2/cb07c11759ea4f6b9f7ff900e40ce422.jpg,0.320137,0.679863
test_data_v2/489ff233d39540e0a13a60e6234c55d8.jpg,0.280920,0.719080
test_data_v2/ebec5f5f1f0d469da261c0619b1d1123.jpg,0.567980,0.432020
test_data_v2/ec17dd405be647849bf6599aa94b9758.jpg,0.345388,0.654612
test_data_v2/ba944e53840d47cc95b2138e774365e2.jpg,0.109071,0.890929
test_data_v2/59eeba26c24e4b149d11ecda864931b5.jpg,0.488269,0.511731
test_data_v2/09f2ac5b2c694900b47ab53bbe38ceec.jpg,0.643384,0.356617
test_data_v2/a960923b07d14c97a328fd5d47540b81.jpg,0.468088,0.531912
test_data_v2/407cebcaa8e64465a45e69ae18e06f00.jpg,0.639047,0.360953
test_data_v2/7fa212be0f5f4870a643e607d1f616f6.jpg,0.494849,0.505151
test_data_v2/f8208a59e3824579a1d9233781589041.jpg,0.689002,0.310998
test_data_v2/1c65fdc8de7b40b1b3d18f1fb195b789.jpg,0.559902,0.440098
test_data_v2/403ae6d9c27c4d67a844b7b7307834af.jpg,0.404627,0.595373
test_data_v2/0ca01f063e82424daa27837b469f32ce.jpg,0.654471,0.345529
test_data_v2/89d7663cb92549c1952da9d0ac4ff9a3.jpg,0.500863,0.499137
test_data_v2/fe4bc5561d2446059055ff75680e659d.jpg,0.365195,0.634805
test_data_v2/8893911587ca4e9bb7e7cc40dfde68d7.jpg,0.377864,0.622136
test_data_v2/103ffbc305cc465c8edb249730202e5d.jpg,0.065715,0.934285
test_data_v2/1e6131d09eb143b280fa1f3628d00b57.jpg,0.591058,0.408942
test_data_v2/519ef1e4585446ca801f0e8e89455451.jpg,0.742077,0.257923
test_data_v2/3131f50d08474331ad79557870e441a1.jpg,0.583457,0.416543
test_data_v2/a31f87e4002443d2b528c7677619ceec.jpg,0.729100,0.270900
test_data_v2/439e3b4cd6b64c63a5a241f4c6d63f11.jpg,0.177193,0.822807
test_data_v2/ecfbc4cd29f24f04ac5a249e6a00a138.jpg,0.455957,0.544043
test_data_v2/9fa08511d9734a94a32a63210c019817.jpg,0.574302,0.425698
test_data_v2/c20152e05324406c977293afaf77ddcb.jpg,0.293239,0.706761
test_data_v2/ce82f7525efd4071a3bee93cae74f793.jpg,0.471529,0.528471
test_data_v2/6645daaa21394ab8a7b6a47c54ce4205.jpg,0.671696,0.328304
test_data_v2/852cfdd41ce646d69579101b2b30f00e.jpg,0.743716,0.256284
test_data_v2/d92c253e0c7a4506928048ee8b4a6fc9.jpg,0.639868,0.360132
test_data_v2/0273fb44ed2549a8b1f02de11aa99dd8.jpg,0.456409,0.543591
test_data_v2/97e63eeabe3d4bf69279db32ac85000c.jpg,0.136767,0.863233
test_data_v2/8c866ccfe34d4685b9df2137ac6bee60.jpg,0.320627,0.679373
test_data_v2/3f463b9c754d4ea3a0904820092ac510.jpg,0.614730,0.385271
test_data_v2/904405eeec15442db8145ab887eb16b1.jpg,0.589523,0.410477
test_data_v2/8e491463d0664a7ab5e6fd760d367a4b.jpg,0.220695,0.779305
test_data_v2/8393366299d34b16b99fe10af945a35f.jpg,0.596724,0.403276
test_data_v2/fcfa7b1fa3ae4e84b51371f932349f35.jpg,0.526142,0.473858
test_data_v2/a4ba803d505b4ced8efd09170adf484e.jpg,0.239730,0.760270
test_data_v2/6798b3973a2343998262f47db7fc5c7a.jpg,0.505536,0.494464
test_data_v2/0755703ee65748a5addf54df5c190105.jpg,0.684018,0.315982
test_data_v2/1566606040f44beebec3bed9e655faaf.jpg,0.642429,0.357571
test_data_v2/8c1c9893503c465eb42d838a5bd49fcd.jpg,0.767020,0.232980
test_data_v2/204cb7880ab44aedb176401c07baf02e.jpg,0.466821,0.533179
test_data_v2/57b5963e04d94844951de3ee23395353.jpg,0.496597,0.503403
test_data_v2/e436e975b90146aa807685777358179e.jpg,0.721312,0.278688
test_data_v2/bc9c8392986e4ff5a7bee9be11b1e14e.jpg,0.803333,0.196667
test_data_v2/1532c30909c54e46823860e3a5a7ccf6.jpg,0.793484,0.206516
test_data_v2/a3d429ecb2e348f2a855991740552975.jpg,0.381053,0.618947
test_data_v2/d02c89d0d1b94dbe8d6a531d0c610048.jpg,0.435723,0.564277
test_data_v2/a559fbc5d3314e76985595d7cc983e1f.jpg,0.324798,0.675202
test_data_v2/3d3f516153b6492fa6a235349db831e6.jpg,0.723247,0.276753
test_data_v2/ef7d5cf335f9408485e120395eff0235.jpg,0.312847,0.687153
test_data_v2/d7b1079e033149f495d7da281f3d811a.jpg,0.644754,0.355246
test_data_v2/719708a5987e4ea6878b79d661d447cf.jpg,0.802496,0.197504
test_data_v2/0d90e453ec99485ebdaebec05a7e9218.jpg,0.766226,0.233774
test_data_v2/4edcd3bea3754d43a9f3a2c42a1b7c32.jpg,0.675438,0.324562
test_data_v2/440d416f8c5d48979c2f83f42cefa048.jpg,0.592565,0.407435
test_data_v2/013d0b77659045f683edac8ec2cc1a1b.jpg,0.460967,0.539033
test_data_v2/f2bfbbfc5d7a431ca96b583d83c0f7e1.jpg,0.715488,0.284512
test_data_v2/325f799773854cc49186307e76d96480.jpg,0.534615,0.465385
test_data_v2/9f96649177cd4d82af749792b39701a0.jpg,0.549575,0.450425
test_data_v2/bfaa4d4e2dec477cb4e7736d4e3b0c7a.jpg,0.556981,0.443019
test_data_v2/3ab372815e0e4ffdb9283409cf882ec9.jpg,0.652994,0.347006
test_data_v2/58ffaefd7d8f49f68262c4713b62791e.jpg,0.379564,0.620436
test_data_v2/f7eee2dce8ba4735add350c60aa86de6.jpg,0.183511,0.816489
test_data_v2/306dd72c8ab848819b6015c4bfc751fe.jpg,0.792927,0.207073
test_data_v2/6406376f4db5476c96af79ca9f77a000.jpg,0.345163,0.654837
test_data_v2/7ed883f6fd944b4d8669c38621125c4b.jpg,0.602826,0.397174
test_data_v2/ecf0b8a19d7a4a64bd88ba0c201e3fbb.jpg,0.164920,0.835080
test_data_v2/6a7bf8db6cb84e75a77ac7877ceab3cd.jpg,0.732402,0.267598
test_data_v2/515fb6e2d7ae4ff080c23b4103a17fc2.jpg,0.439561,0.560439
test_data_v2/24ab90bd302a49d5afc21d15d7ecce6e.jpg,0.119551,0.880449
test_data_v2/03b4eda370054fb881cbbd9fc037059b.jpg,0.482583,0.517417
test_data_v2/bb1396379d354657a53df7795da3e725.jpg,0.507839,0.492161
test_data_v2/d081c49ce25e49fe971c77702a685b05.jpg,0.508333,0.491667
test_data_v2/5534b3511d534feaa06cb134d8a3ee98.jpg,0.760187,0.239813
test_data_v2/f92a393b25244adda95703fc4fba9618.jpg,0.511880,0.488120
test_data_v2/a64ffa2c402746ce89b47a68f8e21664.jpg,0.580010,0.419990
test_data_v2/0d37392f953048be95884f915182a790.jpg,0.544798,0.455202
test_data_v2/016bb75e67754b9b9032042ff5aa0138.jpg,0.479175,0.520825
test_data_v2/60034191a82d4205ae4947db4742e89d.jpg,0.831187,0.168813
test_data_v2/8dc644bbb97b4b7a8b9a598586f1e452.jpg,0.830692,0.169308
test_data_v2/b0a5937ba0764286bd3c2d0b887a4d50.jpg,0.581999,0.418001
test_data_v2/6b5d0d40a5b54923956408cff9383ffb.jpg,0.651348,0.348652
test_data_v2/fc0748bd74524dda852eb2162de4f1cd.jpg,0.340890,0.659110
test_data_v2/5b2d1def1c5848bf933f9b3345c2934d.jpg,0.661612,0.338388
test_data_v2/33af9567683f40aa8f333212def63e76.jpg,0.817979,0.182021
test_data_v2/33dd07cee3c9486fba9bc26f36b5ff0e.jpg,0.472664,0.527336
test_data_v2/c89a6d5f155744f889fcc21f2b5b76db.jpg,0.660321,0.339679
test_data_v2/1bd051337d5d40f8abf05e1a91f3a795.jpg,0.361955,0.638045
test_data_v2/a9b894f0abd94124b07b0774c5e9e861.jpg,0.375867,0.624133
test_data_v2/a0131ac0298b4dacbae0751d64e529f8.jpg,0.639081,0.360919
test_data_v2/ba2a25544ef44952b7487649263f8d1c.jpg,0.507829,0.492171
test_data_v2/2c24b04dff464e40933cba4ad190830f.jpg,0.687053,0.312947
test_data_v2/0ef587c0c87847c7a11145cd8504c643.jpg,0.835644,0.164356
test_data_v2/6946c983cd47412d8cce687a532e2695.jpg,0.569064,0.430936
test_data_v2/3898f7bb4e114a3a82af6bb9d09f1007.jpg,0.537813,0.462187
test_data_v2/e716b4dd9dfe41118d8bbef3ed0f541b.jpg,0.210821,0.789179
test_data_v2/f0f18eb9cc4b45e0adbdbb2fa117471b.jpg,0.607917,0.392083
test_data_v2/cef4878f846343beb637dede03cd00f3.jpg,0.353816,0.646184
test_data_v2/435e7321593f4c52a5db31f8afc62a44.jpg,0.511146,0.488854
test_data_v2/51ab052960654d1cb7b6f372283e41ee.jpg,0.646925,0.353075
test_data_v2/86bf8e308dee40749cd5b1981c35033e.jpg,0.760644,0.239356
test_data_v2/5b4bda1d62474993920448dd87a571ae.jpg,0.617414,0.382586
test_data_v2/ce61b6c51940465b936df7f094bdd4c1.jpg,0.322322,0.677678
test_data_v2/2cf62b5e3cfd4e0cabee81900516c5ab.jpg,0.396212,0.603788
test_data_v2/6bde8a440a4e4e4fabeb4e34865565f7.jpg,0.271732,0.728268
test_data_v2/69f20d2a9fcb4e71add4bb6e0c95194a.jpg,0.494964,0.505036
test_data_v2/fcf7f40031a24000afc496e4695cc31d.jpg,0.499408,0.500592
test_data_v2/2baf0c3802124b378e5ef8c9a641ff83.jpg,0.743224,0.256776
test_data_v2/007b6ae9e88442d39e8c3b641c83ebd8.jpg,0.512500,0.487500
test_data_v2/c6c4b5f8ae7e4079839bca9ab06fffae.jpg,0.526150,0.473850
test_data_v2/4fa2375730ed48b2b80b5fd1d82cd23b.jpg,0.534739,0.465261
test_data_v2/5986f66c10934c24bcd28b401a675d77.jpg,0.694168,0.305832
test_data_v2/5514e586014440909debadfd000bcde4.jpg,0.384316,0.615684
test_data_v2/4cba57bbd44146ae958754f91d9a4c6e.jpg,0.606022,0.393978
test_data_v2/0f6353e76f6c41a0958a26e7e43ea65e.jpg,0.656604,0.343396
test_data_v2/2bcd6b6fbbdd4f089a6464465d52309d.jpg,0.646057,0.353943
test_data_v2/5ebf95490d0e4017975fe31842bd07cd.jpg,0.500853,0.499147
test_data_v2/40ed3efaf01f41a79af8827db6b22e85.jpg,0.305342,0.694658
test_data_v2/d645075f2d6f49938bb78e27a9a1d9b7.jpg,0.454522,0.545478
test_data_v2/e70aa3fff5c04175b62761afbf3de35f.jpg,0.777206,0.222793
test_data_v2/b585057d5f7f4ea1887ef8375efb7e20.jpg,0.798789,0.201211
test_data_v2/d47f639d015d4bb29df2e1f82d73b9aa.jpg,0.500514,0.499486
test_data_v2/3d82d32af19847b3a757167119fc715d.jpg,0.567429,0.432571
test_data_v2/4e5ad5bc7f854127aa5b48962992cc9d.jpg,0.378020,0.621980
test_data_v2/78c6369dc9a34998a042c175a8094584.jpg,0.679582,0.320418
test_data_v2/62f2574c33a4473fb24a4a9479438c92.jpg,0.405791,0.594209
test_data_v2/2eede4ef17014dd3bd488024043d1ab8.jpg,0.621563,0.378437
test_data_v2/c56462c1abfc4111b829771db27cd6e5.jpg,0.215798,0.784202
test_data_v2/7d83a56be38a4eb79d615be281225c4c.jpg,0.567765,0.432235
test_data_v2/a03d4c6e6278419ab78c6ff49d1ba5c5.jpg,0.549132,0.450868
test_data_v2/fcc0bd45e94e45cc87c1de2b3baf5d9f.jpg,0.415051,0.584949
test_data_v2/d6ebdc3d60e34c26a66ba0032405f746.jpg,0.901115,0.098885
test_data_v2/4b13cd1a88de4eae81fe14cb7efaf1cf.jpg,0.408027,0.591973
test_data_v2/6ba58de8f29f45cf836f3134f9f97c7c.jpg,0.497108,0.502892
test_data_v2/3c32f563bbdd47cf8aa66d7582d62434.jpg,0.468081,0.531919
test_data_v2/d687da2841384dc3b26a07a45467fc22.jpg,0.577724,0.422276
test_data_v2/39491931ce2949939386a179838fa25b.jpg,0.705891,0.294109
test_data_v2/a7d94244569b45afa23f9610206c36ca.jpg,0.527847,0.472153
test_data_v2/6f2478fe7c2e4c8da3d6b98b1f46739a.jpg,0.522178,0.477822
test_data_v2/a91cb1c64d6d4571bd86191fa8d021d8.jpg,0.711296,0.288704
test_data_v2/e8d8858b6ed74731bb2b8834f538fd89.jpg,0.467905,0.532095
test_data_v2/7bf0656d98d541d0804d3b6e9159f56f.jpg,0.524015,0.475985
test_data_v2/9bda60d980e5466cae6682db47e46c6e.jpg,0.662246,0.337754
test_data_v2/d233724b8b9c4ae391cdfcc00a41d2db.jpg,0.720798,0.279202
test_data_v2/517db2fad9b44809aa80c9cb457e3bbb.jpg,0.402799,0.597201
test_data_v2/4305488986524ca9aecff608c565c1d0.jpg,0.473443,0.526557
test_data_v2/88927630daf74df6b5c5ad2e55147f42.jpg,0.557306,0.442694
test_data_v2/73de28c99a5d414badf3b4558706409a.jpg,0.726893,0.273107
test_data_v2/0764283b4bcd44ca8a67fca97d829d36.jpg,0.579538,0.420462
test_data_v2/43b21a44df0047a1bd1b328c4ab28c43.jpg,0.424126,0.575874
test_data_v2/8490e23fea06495c975ebc3fd4ee4aa7.jpg,0.756050,0.243950
test_data_v2/794b236a1d8f4132a55d79ed830416bf.jpg,0.769639,0.230361
test_data_v2/dc064e267bf64703812dfaa368d50533.jpg,0.223900,0.776101
test_data_v2/bb4d32bf70f146a18cee67be9ecd88ba.jpg,0.458127,0.541873
test_data_v2/e694646b50504a90a0c11a998f72906f.jpg,0.711926,0.288074
test_data_v2/8b650b2bca714e29a0d933c61ad04f88.jpg,0.651702,0.348298
test_data_v2/6da96781e16f4c8ebaa1ecf270c954a9.jpg,0.589196,0.410804
test_data_v2/e94984ac3df1479992d4916c7e99670c.jpg,0.721925,0.278075
test_data_v2/8c87be7d31584e1f8409f70b90c900c2.jpg,0.308911,0.691089
test_data_v2/0e4f4a278dbd43b79c06c66c5a533eb7.jpg,0.358253,0.641747
test_data_v2/ee61e14884f0400f956ddfb685545ce7.jpg,0.657595,0.342405
test_data_v2/eac614c584364c97828920810a1f3265.jpg,0.508471,0.491529
test_data_v2/7ff8d4c6738b467580e5d6525ff12c7c.jpg,0.388974,0.611026
test_data_v2/a4e69bd877194f0d88e0a8c886cb4362.jpg,0.280182,0.719818
test_data_v2/1fde156ba4794f66b7f59dd35aa87f0a.jpg,0.209676,0.790324
test_data_v2/09c6fa76848e4bf3918f967864fb0834.jpg,0.709358,0.290642
test_data_v2/be6c97f4132a471bb8e6f1ced0fffe19.jpg,0.505959,0.494041
test_data_v2/b8c69daafeb94ae2825905db51e8544c.jpg,0.396491,0.603509
test_data_v2/8cc0adf6300d45dbb15ef928b94dca05.jpg,0.385084,0.614916
test_data_v2/9c63e452715740a9b6edac3d8c8db090.jpg,0.354731,0.645269
test_data_v2/255caba825394d7b9b9f1467af654114.jpg,0.643371,0.356629
test_data_v2/11f5d693d4b247f59c4d559fb2d7eec6.jpg,0.764977,0.235023
test_data_v2/aa615bee2b5546ddacf3da1e04fb3dcd.jpg,0.195107,0.804893
test_data_v2/34e127bb3c06406394e0d3d7c0ac2be3.jpg,0.187283,0.812717
test_data_v2/cf7d881dcc5547f5832ebb85063b44d9.jpg,0.408120,0.591880
test_data_v2/487cf6bce16f403d8cc4971ccc71d76c.jpg,0.222497,0.777503
test_data_v2/fed5022481ac4143818823786285669a.jpg,0.409592,0.590408
test_data_v2/610370f1c9234903ba50f7259a728a6f.jpg,0.382615,0.617385
test_data_v2/65b4a0bd0329424b8e161e5e5aa0db1a.jpg,0.378386,0.621614
test_data_v2/1661478b49a149c483e5e512d1ffa9eb.jpg,0.745432,0.254568
test_data_v2/ae1b0f4fdac3461983c75d194e221f9c.jpg,0.717710,0.282290
test_data_v2/85e26e5f378145a7addb2a91a1347cd9.jpg,0.295788,0.704212
test_data_v2/c9dee8af35da4be5b09a4e7cf2ddbd9e.jpg,0.434686,0.565314
test_data_v2/87c901c548f54b48abe421d9a00ccd7b.jpg,0.436332,0.563668
test_data_v2/90c6fa9845dd4befb692016b8b41f3a3.jpg,0.341986,0.658014
test_data_v2/7b417229405241f2bb439bd85ec86cdd.jpg,0.310513,0.689487
test_data_v2/cd1e6f09865742ef969159e627d70944.jpg,0.431605,0.568395
test_data_v2/de18aebd1c564f328eaaf43def04dbae.jpg,0.741544,0.258456
test_data_v2/f0ad7599ac2941139e9886fa1f213c07.jpg,0.338123,0.661877
test_data_v2/9c7faf46ed674415a98dff9729503fec.jpg,0.708025,0.291975
test_data_v2/4757f692aecc419d9c3e5b68df594df7.jpg,0.775022,0.224978
test_data_v2/b82b4bb33ced44138a2139f864a3ae7d.jpg,0.609862,0.390138
test_data_v2/272b63ae48534ae89542575b67ee4d2d.jpg,0.683239,0.316761
test_data_v2/96c04b1f1dc94b3da2bd463cbac55628.jpg,0.599484,0.400516
test_data_v2/8816a363df7b417ab2df4cfcb7531e50.jpg,0.466677,0.533323
test_data_v2/e07b9dbc9ec44abb9c3d1e4ec30c167f.jpg,0.399241,0.600759
test_data_v2/021042f58e3e42fc846c43562f4aacfe.jpg,0.612958,0.387042
test_data_v2/5431f37b502948f3a1176643e16b4f12.jpg,0.551308,0.448692
test_data_v2/8528b8400aec4816804d33a1e8f4bb83.jpg,0.810377,0.189623
test_data_v2/3ebbbbd478ae47fbb6b71fb1c970bfd7.jpg,0.525960,0.474040
test_data_v2/eb3af9a7e2c54b1d8ec0469d697c087b.jpg,0.570268,0.429732
test_data_v2/0a14fd08e1d4438b99b49538fb1d8b0e.jpg,0.663158,0.336842
test_data_v2/3e324f818449419ba80583f3a0c8e7ae.jpg,0.543649,0.456351
test_data_v2/1dc8e0960f1b40ba8778dfa4eadef590.jpg,0.589325,0.410675
test_data_v2/9d9b2f2e9cda4ce396e852f4b45e90a9.jpg,0.094307,0.905693
test_data_v2/86ed89208b6b4fe6a617a6bce8046118.jpg,0.739278,0.260722
test_data_v2/512453350fe742779278eeb7ac510836.jpg,0.619635,0.380365
test_data_v2/611bb12d127a4667981be3a74796d44c.jpg,0.538901,0.461099
test_data_v2/dc8bee558aa9491d8a4f77f36b93e56c.jpg,0.487710,0.512290
test_data_v2/6a227e7c795a4be985339c0e39ba7410.jpg,0.827170,0.172829
test_data_v2/2818f62e6b0d42deaef3997e6bbd51b2.jpg,0.679592,0.320408
test_data_v2/c00d496f09e94ef19cf4c557e485e678.jpg,0.384684,0.615316
test_data_v2/8bc2a47cdaa84cb1aae85001e2c14320.jpg,0.615359,0.384641
test_data_v2/1ec6b9dc49004378b9c7c3d45a61cd95.jpg,0.706235,0.293765
test_data_v2/695f626bc3ad4ca59460a828b170cfbb.jpg,0.063134,0.936866
test_data_v2/7c513e61cd22475a876975c12e5cf0a6.jpg,0.332015,0.667985
test_data_v2/e0c0dffeaf344cacb3738cbcd4223c7d.jpg,0.771688,0.228312
test_data_v2/76879e0e31144a729e1462c115f8e637.jpg,0.866074,0.133926
test_data_v2/6aecab6c2bf740f4a298b87bda7e94a3.jpg,0.753820,0.246180
test_data_v2/8b03fbeb7f6c41d2bc2276fb80405b3d.jpg,0.686996,0.313004
test_data_v2/4b715ea78773497e8c705199e05a37cf.jpg,0.152163,0.847837
test_data_v2/d6958f65cf744dc1a38769be06f2ed3e.jpg,0.134292,0.865708
test_data_v2/5ef524641187462b983733acb1b10878.jpg,0.468564,0.531436
test_data_v2/2232347d17b24881a0401a521c5c8f82.jpg,0.296577,0.703423
test_data_v2/64d9241a05ba45849be300c95ee4797a.jpg,0.559405,0.440595
test_data_v2/69cab631951a4197843e0e9f5e16eefa.jpg,0.413526,0.586474
test_data_v2/30fbc97e32a841bd8a1313131d60e70f.jpg,0.324113,0.675887
test_data_v2/d7fe79215ef742da99e0fc3dbdbca569.jpg,0.449414,0.550586
test_data_v2/c050b7c66a674586976cdea80c03a309.jpg,0.630051,0.369949
test_data_v2/3497bcbc797f48e082159f27bcff5fac.jpg,0.592259,0.407741
test_data_v2/317f2115d303483f804d130b8314ba86.jpg,0.814227,0.185773
test_data_v2/9cf7615d759544a9ab7c8a8cbfaf2b0e.jpg,0.587675,0.412325
test_data_v2/f980c9c9d1b6443e95cf43b6ef245dfd.jpg,0.359460,0.640540
test_data_v2/1a684b1357de45efb96445167ae67bfc.jpg,0.513167,0.486833
test_data_v2/c8332b8a41644012a2a8af290a5857e4.jpg,0.685929,0.314071
test_data_v2/cb936a700db34dae848c53c172775fdf.jpg,0.680591,0.319409
test_data_v2/d21ae0ebb16040c49713c39969da99d9.jpg,0.360877,0.639123
test_data_v2/41882f4a9cab46d3b691eac7b0517c1a.jpg,0.252752,0.747248
test_data_v2/7b8b6a35f22e406ab2d3b5f0ff418458.jpg,0.151284,0.848716
test_data_v2/14ee32ed944b4a7bb1503470f2066257.jpg,0.057804,0.942196
test_data_v2/40deebb92b314a9eb252607ac9662856.jpg,0.749036,0.250964
test_data_v2/2b6f177724124c4094e4c0e9b5fcdbdf.jpg,0.714967,0.285033
test_data_v2/9fee23fd56fa48de864f61ecd5d9864f.jpg,0.323553,0.676447
test_data_v2/162a5a6f2bdf4d369d64b529fe1ec909.jpg,0.334093,0.665907
test_data_v2/d14c4e6c44cf463cb77a6954091b6959.jpg,0.501995,0.498005
test_data_v2/efd938bbd62e4e278afd25b9d0c5d991.jpg,0.779232,0.220768
test_data_v2/56f5f608d2eb47fea4aa8c17ed47f7fb.jpg,0.684012,0.315988
test_data_v2/c711dcea341a4ef2a54e51ad6354cd16.jpg,0.340338,0.659662
test_data_v2/027f731e71604da1a8350ec1dc4572e3.jpg,0.452561,0.547439
test_data_v2/e6d5d262ef4d4edcb17fd66bef648060.jpg,0.487022,0.512978
test_data_v2/f7408e7a58ff43c2a2eb48c7696f55ac.jpg,0.625594,0.374406
test_data_v2/0e445a0112e04b9d84eac3d158dfb44e.jpg,0.504103,0.495897
test_data_v2/119b2932ee76462d935ab2757284defc.jpg,0.474853,0.525147
test_data_v2/da1f1b70a123417bb1491ea47f19005c.jpg,0.873947,0.126053
test_data_v2/96ed3b2187a14880b2b98c019392fa5d.jpg,0.377541,0.622459
test_data_v2/5388e5ec5f4a4737a036a7a002cbbb89.jpg,0.387541,0.612459
test_data_v2/54801a3f6e2e4bec8cf230eefc972ffd.jpg,0.435422,0.564578
test_data_v2/6b627c5493244ac38a580d0b92af63a0.jpg,0.752043,0.247957
test_data_v2/d3a98192994843dcb9e0f65612cf88cb.jpg,0.513060,0.486940
test_data_v2/38cfcaeb51a4439aa69a624e47fefd08.jpg,0.414644,0.585356
test_data_v2/97ae039d810e4b8dafa872cdf637b30c.jpg,0.558330,0.441670
test_data_v2/44b778718ddb4128b5ba291053e23cd6.jpg,0.704366,0.295634
test_data_v2/181d7ffcbfb64464abd1fb90b3c792ad.jpg,0.594401,0.405599
test_data_v2/85125bf127d34ea29c2742097cb29701.jpg,0.054790,0.945210
test_data_v2/3991f25e2da04037a6cd228faeefb2f4.jpg,0.501216,0.498784
test_data_v2/592cccd06c2a41829867187f3ec38faa.jpg,0.548180,0.451820
test_data_v2/e0ccbc81062643c1877f2bd94cfeeb58.jpg,0.772163,0.227837
test_data_v2/e9b4e209d03f444b91bfbc7c60c3b862.jpg,0.432613,0.567387
test_data_v2/25d058e9135d42b88944606c8e5d9909.jpg,0.229513,0.770487
test_data_v2/c229b4ba039d4c119f565d9bdc287d0a.jpg,0.354116,0.645884
test_data_v2/8ce4162c9caa408793f1810e2d60fce1.jpg,0.684491,0.315509
test_data_v2/b694769f282b4505b3e17e852306493a.jpg,0.391935,0.608065
test_data_v2/eaf462250c1b4c21a9373b770db80a85.jpg,0.768401,0.231599
test_data_v2/a5a100f187164e4fb680c57bfb9742c4.jpg,0.572644,0.427356
test_data_v2/31436c9675a3432cbf91f34e7cc5ce0a.jpg,0.338650,0.661350
test_data_v2/3e9c85a8a2394bb9bc079678793d9c6a.jpg,0.156937,0.843063
test_data_v2/88e93e14594c481889e963102ac46dde.jpg,0.397540,0.602460
test_data_v2/929dc11740804cd4a4e1f81bed35a585.jpg,0.296007,0.703993
test_data_v2/f3925f736ff04bc1922f6f738d0fdc57.jpg,0.513415,0.486585
test_data_v2/e7a81e1cda094112b2a34c3de2cc31f9.jpg,0.606727,0.393273
test_data_v2/4265566cb7264332b8bf47ccfb622aa0.jpg,0.358986,0.641014
test_data_v2/aadc3378b08b435593dff1cec4b46a21.jpg,0.121642,0.878358
test_data_v2/aa775a389eb24d9e9186ebd6b17de030.jpg,0.697436,0.302564
test_data_v2/256cba6858294d78a8e951474b4ea3fc.jpg,0.260640,0.739360
test_data_v2/dec35486f80b456b88ad85a463342b6a.jpg,0.475355,0.524645
test_data_v2/38c7f7256c844c67b053a028dd40a4f5.jpg,0.303884,0.696116
test_data_v2/a54e3070912341088c2386721a84715c.jpg,0.827002,0.172998
test_data_v2/04d191e73562472cac4aa285a6d6bbe8.jpg,0.252842,0.747158
test_data_v2/e57232c226174d56855d570519f58775.jpg,0.688659,0.311341
test_data_v2/7eea56125288494296e9d8d685d7b6b2.jpg,0.182543,0.817457
test_data_v2/8de85f8694ec4360b5a6c485ac2a2008.jpg,0.772782,0.227218
test_data_v2/80ee308938494570985c302dbcdd7a4b.jpg,0.746198,0.253802
test_data_v2/48c9736bf7e1474fadfffe406f53fb7c.jpg,0.284356,0.715644
test_data_v2/3c7410c7999a479bab1d233b3b077d77.jpg,0.554619,0.445381
test_data_v2/d3366eac7e2648a5a33cbb4c8493515c.jpg,0.269664,0.730337
test_data_v2/3e0a6555580e4309837d6a20a1a0870a.jpg,0.358371,0.641629
test_data_v2/7fafa2417e40428897503d190a7bc7b1.jpg,0.661585,0.338415
test_data_v2/81ab2ddeb04643ffbce735dfa4321818.jpg,0.523580,0.476420
test_data_v2/afa4cd72607e4233a485b77536f55a65.jpg,0.708156,0.291844
test_data_v2/383d7f9ea17b48d5bd9ceaf36214e9ab.jpg,0.596669,0.403331
test_data_v2/1016f4deeeaa45e78ddcfc8dfc765def.jpg,0.267814,0.732186
test_data_v2/82b1a2faa7094dcc88e02ca40a7059b8.jpg,0.543012,0.456988
test_data_v2/c626b3d7a68a4ecea668acfc21231539.jpg,0.423735,0.576265
test_data_v2/66ce1aae4559432fbd3236dd698a4289.jpg,0.564795,0.435205
test_data_v2/1683c71d667542ad8a93a41bc2b2f014.jpg,0.346871,0.653129
test_data_v2/a16352221f954303afdebc65e244d920.jpg,0.422585,0.577415
test_data_v2/e0e68125375a4467ac78dd3a16c94dd2.jpg,0.689350,0.310650
test_data_v2/764f37c2d76947a085d34e875de59efa.jpg,0.346425,0.653575
test_data_v2/2eb1c3bf9bdd4f79b1649bb3a39bc7cb.jpg,0.162095,0.837905
test_data_v2/13bc7732e4ea440c8f8a591498f7b5b3.jpg,0.388780,0.611220
test_data_v2/e16ae7a1c1eb4423b351f01087c8fc8b.jpg,0.518681,0.481319
test_data_v2/8697771b75c44bf491c463b30c9aa5dc.jpg,0.832432,0.167568
test_data_v2/64a8a57cd0044a4d888cd8fbaa112596.jpg,0.500308,0.499692
test_data_v2/88baf12147d5416bbfb30a654d31c0d8.jpg,0.069430,0.930570
test_data_v2/5b1bd14e04204506b784f9b4e652f66d.jpg,0.691202,0.308798
